id,text,label
1026,"Bữa ăn sáng nên đổi món ăn giữa các ngày , không nên dập khuôn giống hệt nhau từ ngày này qua ngày khác như vậy khách hàng ở đến 3 ngày sẽ dễ bị chán , nên có ẩm thực theo ngày .",negative
1027,Tôi cảm thấy không hài lòng trong thời gian nghỉ ở khách sạn này .,negative
1028,Bancon bằng kính nhìn ra ngoài biển rất thú vị,positive
1029,Hài lòng là cụm từ tôi dành cho vinpearl land resort .,positive
1030,"Một kỳ nghỉ tuyệt vời , tuy tôi đến rất sớm vào ngày cuối tuần mùa hè , khách sạn đông khách nhưng nhân viên vẫn cố gắng cho tôi check in phòng sớm . Xếp phòng phù hợp cho gia đình nhiều thế hệ của tôi .",positive
1031,"Phòng ốc sạch sẽ , nhân viên nhiệt tình chu đáo , buffet sáng nhiều món ngon .",positive
1032,"Ngày nghĩ trùng với dịp ks có hội thảo nên sảnh rất ồn ào , chộn rộn",negative
1033,"Cám ơn KS đã tạo cho gia đình tôi có 1 kỳ nghỉ tuyệt vời , nhưng tôi thấy KS chưa thật chú ý đến khâu vệ sinh phòng ốc sạch sẽ để đón khách mới , hôm tôi vào nhận phòng vẫn còn thấy sọt rác còn đầy rác bẩn , tủ quần áo thì không được sạch cho lắm , nhân viên phục vụ lễ tân chưa thật sự chu đáo .",negative
1034,Quá tệ đối với khách sạn 3 sao.,negative
1035,đây là một kỳ nghỉ tuyệt vời .,positive
1036,Không bao h quay lai.,negative
1037,Nước nóng chỉ tắm được một chút là hết.,negative
1038,"Nhà hàng phụ vụ chậm , không đủ thưc ăn sáng , ăn tối nấu kém .",negative
1039,Công việc trong kỳ nghỉ của tôi tương đối thuận lợi .,positive
1040,"Gan cho da lat , nhin ra ho xuan huong tu ban cong khach san .",positive
1041,Việc này là khách của tôi rất giận .,negative
1042,Chắc bản thân mình ko gặp may .,negative
1043,"Phòng ốc thì rất nhỏ , trang thiết bị nội thất củ theo thời gian ( bồn tắm , bình đun bị gỉ sét , tủ đồ thì sơn màu xanh chuối rất xấu )",negative
1044,"Bữa ăn Buffet buổi sáng cũng nhiều thức ăn , ngon .",positive
1045,"nhưng có điểm chưa đạt : Gia đình chúng tôi có con nhỏ , giờ trả phòng là 12h trưa , giờ bay là 19h .",negative
1046,Nhà hàng Square phục vụ cũng rất tốt .,positive
1047,"khách sạn cung cấp dịch vụ bơi , xông hơi miễn phí cho du khách , đây là nét đặc biệt thú vị .",positive
1048,Nếu có cơ hội tôi sẽ đưa gia đình đến để tận hưởng cuộc sống ở khách sạn này .,positive
1049,Như vậy là sắp xếp phòng không phù hợp với lựa chọn của khách .,negative
1050,chúng tôi có một ngày nghỉ ngơi tại đây .,positive
1051,Khách sạn đẹp và có phong cách .,positive
1052,"Bãi biển riêng , phẳng lặng .",positive
1053,"Chúng tôi đã có một kỳ nghỉ thật thú vị ỏ khách sạn này . Vị trí nằm ngay mặt tiền nhìn ra biển rất thuận tiện để đi dạo hoặc tắm biển . Nơi này cũng gần chợ , siêu thị và trung tâm thương mại ở sát bên cạnh .",positive
1054,"Nhân viên rất tận tình , chu đáo .",positive
1055,Vị trí khách sạn cũng hơi xa trung tâm.,negative
1056,"Nhân viên thân thiện , nhiệt tình hướng dẫn khách .",positive
1057,"Một đêm tuyệt vời , tôi sẽ còn tới đây vào nhửng dịp khác !",positive
1058,"Thức ăn trong nhà hàng ngon , tương đối vừa miệng với du khách .",positive
1059,Điểm trừ cho nhược điểm wifi này.,negative
1060,"Tuy nhiên với những gia đình ưa thích sự sôi động thì nơi đây không phù hợp Bar coffe buổi tối vắng tanh , cả buổi tối mình ngồi đó mà chẳng thấy khách nào",negative
1061,"Trải qua một chặng đường bay từ Hà Nội và Nha Trang chắc hẳn ai cũng mệt , nhưng khi bước chân vào khách sạn thì tôi đã thấy khoẻ hơn và khoẻ hơn nữa khi được vào chính căn phòng mà mình nghỉ .",positive
1062,Chất lượng của khách sạn quá kém.,negative
1063,một kì nghỉ tuyệt vời đúng nghĩa .,positive
1064,Phòng ốc tại resort có cơ sở hạ tầng sơ sài.,negative
1065,Bọn trẻ rất phấn khích với các trò chơi trong khu vui chơi vì mặc dù có điều kiện về kinh tế thì vấn đề mà các gia đình phải đối mặt đối với việc cho con cái của mình đi chơi chính là thời gian .,positive
1066,Tôi hoàn toàn thấy hài lòng về resort.,negative
1067,"Đội ngũ nhân viên chuyên nghiệp có trách nhiệm , nhiệt tình .",positive
1068,"Không hiểu vì sao các phòng lại có cửa đi riêng ( tôi nghỉ ở phòng 801 ) , nó làm cho khả năng cách âm bị ảnh hưởng khá nhiều .",negative
1069,Nhân viên chu đáo và thân thiện !,positive
1070,"Nhân viên phục vụ niểm nở , nhiệt tình",positive
1071,"Đặc biệt , cả nhà tôi rất thích hồ bơi tại đây , nó rất đẹp nên tuy bãi biển không được đẹp nhưng chúng tôi cũng chẳng phiền lòng .",positive
1072,"Các điểm ăn uống nhất là các món ăn đặc sản của địa phương như nem nướng , bánh xèo mực , bán căn , hải sản ... cũng không xa .",positive
1073,"Tuy nhiên tiện nghi trong phòng chưa đầy đủ, không có điện thoại bàn.",negative
1074,Với tiêu chuẩn 3 sao thì khách sạn còn thiếu hồ bơi và nếu có thể trang bị một bãi tắm riêng tránh lẫn lộn với du khách xung quanh .,negative
1075,Có phòng bài trí trông hơi cũ không xứng tầm với 5 sao .,negative
1076,"Phòng ốc nhỏ , hành lang chật hẹp , đèn hành lang của khách sạn thì bị cháy , chỉ sáng 2 bóng cho hành lang tầng 1 .",negative
1077,"Nhân viên phục vụ niềm nở , chuyên nghiệp .",positive
1078,"Tôi có 1 kỳ nghỉ thoải mái , vui vẻ bên gia đình .",positive
1079,Tôi sẽ quay lại đây vào kỳ nghỉ lần sau .,positive
1080,Khách sạn này đã hơi cũ rồi.,negative
1081,"Nhân viên rất thân thiện , luôn tươi cười và niềm nở với khách .",positive
1082,Kỳ nghỉ dưỡng tuyệt vời cho cả gia đình với 3 thế hệ .,positive
1083,Gia đình tôi đến Huế vòa một ngày trời khá nắng nóng nhưng khi bước chân vào khách sạn tôi đã thấy dễ chịu liền bởi thái độ của các cô lễ tân và cách trang trí tại sảnh của khách sạn .,positive
1084,Minh k nói tất cả Nhung 1 con sâu cũng đã đủ làm rầu nồi canh rồi .,negative
1085,"chúng tôi rất hài lòng với kỳ nghỉ này , chất lượng phòng tốt , diện tích vừa phải , phục vụ niềm nở và thức ăn rất ngon .",positive
1086,"Bãi Tắm sạch nước trong , khung cảnh khách sạn lãng mạn ,",positive
1087,"Khách sạn sạch sẽ nhưng phòng quá nóng , máy lạnh quá yếu so với diện tích phòng .",negative
1088,Ngày tôi đi du lịch và cư trú tại khách sạn cũng vô tình là ngày sinh nhật của tôi .,positive
1089,Nhiều địa điểm vui chơi .,positive
1090,"Khách sạn tốt , ở khung trung tâm .",positive
1091,"tuy nhiên lúc mình ở pub trên tần 17 chưa hoàn thành và hồ bơi cũng vậy , qua năm sẽ hoàn thành và sẽ rất là hoàn hảo , tôi sẽ ở đây 1 lần nữa nếu có dịp ghé đà nẵng .",negative
1092,"Biển sạch , yên tĩnh .",positive
1093,"Khách sạn có vị trí thuận tiện đển các khu tham quan , vui chơi , mua sắm .",positive
1094,"Phòng rộng , sạch sẽ .",positive
1095,Hồ bơi cũng rất dơ.,negative
1096,2 hồ bơi nước ngọt cũng khá đẹp .,positive
1097,"Ở đây có đầy đủ dịch vụ vui chơi giải trí ngoài trời , game trong nhà , xiếc thú , nhạc nước tất cả hoàn toàn free , chúng tôi rất hài lòng về phần này của resort .",positive
1098,"Chỉ tiếc là các danh thắng đều đóng cửa sớm từ 5h chiều , bao gồm cả cáp treo .",negative
1099,Nhân viên khách sạn phục vụ chu đáo .,positive
1100,Kiến trúc khách sạn đẹp .,positive
1101,"Phòng sạch sẽ , khang trang , rất dễ chịu .",positive
1102,So với chất lượng như vậy thì giá khách sạn quá đắt .,negative
1103,"Tôi đánh giá rất cao về thái độ phục vụ của khách sạn Hạnh Đạt , cả bà chủ khách sạn lẫn nhân viên đều rất nhiệt tình và niềm nở .",positive
1104,Kỳ nghỉ của gia đình tôi rất vui và thú vị vì chuyến đi lần này có con gái nhỏ đáng yêu gần 3 tuổi của chúng tôi tuy nhiên về dịch vụ của khách sạn thì chưa được hài lòng .,negative
1105,Nhân vien khách san niềm nở và nhiệt tinh .,positive
1106,"drap giuong bẩn &amp; cũ , ko nên đặt rươu a ma công vào phòng để bán chúng tôi không thích sảnh yasaka trang trí với nhiều chi tiết &amp; màu sắc trung quốc như vậy . không phải lần đầu chúng tôi ở yasaka nên khá thất vọng với cách trang trí tết 2013 .",negative
1107,Khách sạn không xứng đáng vơi tiêu chuẩn 4 sao .,negative
1108,"Một kỳ nghỉ đẹp tại thủ đô Hà nội , được đi tham quan phố cổ , thưởng thức các món ăn ngon và cảm thấy thật sự thỏai mái khi mỗi tối dạo bước trên những con đường thân quen .",positive
1109,Đèn trong phòng hư nên rất tối.,negative
1110,"Cần nâng cao thái độ phục vụ của nhân viên trong nhà hàng , cần nhiệt tình hơn nữa .",negative
1111,Phòng của khách sạn chưa được tốt lắm.,negative
1112,"Tôi book phòng cho khách đoàn ở nhưng khi khách có phát sinh nhu cầu thì nhân viên lễ tân có giao tiếp không tốt làm khách phật lòng , nhân viên lễ tân cũng không liên lạc với tôi để giải quyết vấn đề , làm cho khác của tôi rất giận về việc đó .",negative
1113,"Tuy nhiên , về giá phòng : gia đình tôi có thêm extrabed phải trả thêm $ thì hơi cao .",negative
1114,"Vị trí tốt , phục vụ thái độ tốt , VS sạch sẽ .",positive
1115,Nhân viên không nhớ KH dặn đặt xe máy trước.,negative
1116,Phòng của chúng tôi nhìn ra thấy được sông Hương và cầu Trường Tiền vào sớm mai và buổi tối thật yên bình và rực rỡ .,positive
1117,cả đại gia đình tôi đã có một ngày đêm lưu trú tuyệt vời tại đây .,positive
1118,Tuy nhiên phòng nhỏ và hơi ngợp .,negative
1119,Hơi xa trung tâm thành phó,negative
1120,"Khách sạn đẹp , phòng ốc tốt nhưng thái độ của nhân viên chưa được tốt lắm",positive
1121,"Bánh mì cực dở , nguội cứng và ko thể nuốt nổi ; hỏi trứng ốp la thì nhân viên rất "" nnhanh trí "" : hết rồi , anh ăn tạm trứng luộc ( trong khi đó siêu thị ở kế bức tường ) .",negative
1122,"Tuy nhiên phòng tôi ở Toilet bị leaked , đã thông báo cho nhân viên và hứa sẽ sửa chữa .",negative
1123,"Tuy nhiên vệ sinh phòng chưa được, nhìn không sạch sẽ.",negative
1124,"Khi xác định đi nghỉ ở đây , chúng tôi đã chọn cho con em mình một thời gian vui chơi thoải mái và an toàn .",positive
1125,"Mọi người ở đây rất nhiệt tình , từ quản lý đến nhân viên rất thân thiện .",positive
1126,Chỗ đỗ xe rộng rãi nhưng cũng khá đông xe vào ngày thường do khách hàng vào Trung tâm Thương mại Grand Plaza .,negative
1127,Khách sạn nên thay TV màn hình CRT bằng LCD .,negative
1128,"Khu vực có nhiều cây xanh , yên tĩnh .",positive
1129,Giá phòng chưa hẳn là tốt nếu so cùng hạng khách sạn .,negative
1130,Chúng tôi có thuê xe máy từ nhân viên khách sạn và chất lượng xe không tốt .,negative
1131,Phiếu này trị giá 70 nghìn.,negative
1132,Mọi thứ đều rất tuyệt .,positive
1133,"Rất tuyệt , được hưởng cái lạnh se se của mùa đông Hà Nội , khách sạn nằm ngay chợ và ngay sau trung tâm thương mại Hàng Da thuận tiện cho việc mua sắm , dạo bộ .",positive
1134,Phụ thu với gia đình có em bé nên được thông báo trên agoda trước .,negative
1135,"Tuy nhiên tôi vẫn chưa hài lòng về dịch vu Bar va hy vọng lần sau sẽ thấy Bar thật sự sống va "" hot "" hơn .",negative
1136,Cách giao tiếp của nhân viên lễ tân với khách không tốt .,negative
1137,"Vị trí đẹp , ks tiện nghi , phục vụ tốt .",positive
1138,"Ngoài ra, phòng không được sạch sẽ, cũ.",negative
1139,"Kyf nghỉ thật tuyệt vời , hy vọng năm sau chúng tôi sẽ quay lại",positive
1140,Tuy nhiên có 2 việc chưa hài lòng : - Một buổi sáng ( khoảng 8h ) khách còn ở trong phòng mà nhân viên làm phòng lại gõ cửa với mục đích là cung cấp thêm nước suối .,negative
1141,Thức ăn ở resort chưa được ngon miệng.,negative
1142,Phòng khách sạn thì hỏng điều hoà .,negative
1143,nhân viên chu đáo và nhiệt tình .,positive
1144,Chúng tôi đến KS khá sớm ( khảong 9h sáng ) nhưng nhân viên lễ tân vẫn vui vẻ cho chúng tôi check - in sớm .,positive
1145,Dịch vụ giặt là nhanh và tốt .,positive
1146,Điều này vô hình chung làm kỳ nghỉ của chúng tôi không được vui như mong muốn .,negative
1147,"Kyf nghỉ thoải mái , khách sạn nằm ngay Trung tâm , mua sắm tiện lợi , phòng nghỉ nhìn ra Hồ rất đẹp lần sau đến Đà Lạt tôi vẫn ở khách sạn này , bảo vệ của khách sạn không được nhanh nhẹn , thấy xe của khách đến không ra mở cửa .",positive
1148,Với phong cách phục vụ lịch sự và chuyên nghiệp đã gây ấn tượng tốt cho khách lưu trú tại khách sạn .,positive
1149,Thang máy khách sạn hay bị hỏng nên bạn có thể phải leo bộ 15 tầng khách sạn .,negative
1150,"Nhìn chung nghỉ ở Khách sạn này rất tốt , giá khuyến mại hấp dẫn .",positive
1151,Thực đơn buổi tối khá ít món để chọn lựa.,negative
1152,"Tuy nhiên có 1 điểm gây khó chịu là toilet , toilet tuy rộng nhưng thiết kế không khoa học khó thoát nước do sàn nhà tắm dốc về hướng không có cống thoát nên nước tràn ra cả nhà tắm , phải dùng tay mở nắp cống thoát .",negative
1153,Sàn hơi bẩn và nội thất hơi cũ.,negative
1154,"Thoải mái , yên tĩnh , phục vụ tốt , rất tốt cho các khách đi nghỉ cùng gia đình .",positive
1155,Nhân viên rất thân thiện và chu đáo đúng nghĩa 5 sao .,positive
1156,Cám ơn khách sạn đã mang lại cho chúng tôi những giây phút ấm áp giữa mùa đông Hà Nội .,positive
1157,"Khách sạn quá cũ , khác xa so với hình ảnh .",negative
1158,"Khi làm phòng , nhân viên phải lưu ý sự thiếu hụt cũng như thừa đồ dùng trong phòng , tránh hiện tượng trách nhầm khách .",negative
1159,- Hồ bơi : rất nhỏ - Giá phòng : chấp nhận được,negative
1160,Đó là ưu điểm rất lớn khi bạn du lịch đến Hà Nội .,positive
1161,"Một vài điểm trừ nhỏ : một số nhân viên không biết nhiều về quán ăn ở Đà lạt , TV tín hiệu không tốt",negative
1162,"Bên ngoài có thể nghe rõ người phía bên trong phòng nói chuyện ; - Hệ thống wifi hay bị lỗi ; - Phòng tắm có cửa sổ hướng ra ngoài trời nên mùa đông , gió lùa vào rất lạnh ; - Hệ thống thoát nước chưa tốt lắm .",negative
1163,"Gần trung tâm , sông Hương .",positive
1164,"Phòng cũ , các thiết bị điện như ổ điện , đèn ... bị hỏng , toàn bộ các khu vực trong khách sạn đều ngửi thấy được mùi bụi , thức ăn không có gì đặc biệt , phong cách phục vụ hiếu chuyên nghiệp , ...",negative
1165,thứ 2 là cách âm của khách sạn hơi dỡ so với những khách sạn khác .,negative
1166,"Thang máy bị hư , chỉ còn 1 thang hoạt động , nên khi có nhiều khách cùng check out , thì phải đợi rất lâu .",negative
1167,Thich hop voi cac ban tre voi vi tri trung tam,positive
1168,Neu co dip ve lai Danang toi se dat lai khach san Furama,positive
1169,Nói chung với giá này và tầm của một khách sạn 4 sao thì cần cố gắng hơn .,negative
1170,khách sạn cung duoc nhung có mùi ẩm mốc qa.,negative
1171,"Tôi rất hài lòng về kì nghỉ vừa qua , khách sạn Ngọc Lan cũng góp phần không ít vào đấy .",positive
1172,"Bữa sáng không phong phú , dơn giản .",negative
1173,"Khách sạn mới xây dựng , thiết bị trong phòng tốt , nhân viên niềm nở , nhiệt tình .",positive
1174,Thái độ phục vụ kém .,negative
1175,Lần sau quay lại chắc chắn chúng tôi sẽ chọn khách sạn này .,positive
1176,"1.Do đăng ký phòng qua hệ thống Agoda nên thái độ phục vụ của Furama không dc tốt , gia đình chúng tôi đến gần 14h , nhưng phải liên tục nhắc nhở , thậm chí lớn tiếng mới dc nhận nhận phòng . Đề nghị Agoda xem lại việc đặt phòng qua hệ thống Agoda , nếu tình trạng này vẫn còn thì chúng tôi sẽ chuyển qua Chudu24h 2.Agoda xem lại việc đưa rước khách đi sân bay , chúng tôi đăng lý phòng bên Chudu24h thì họ tự động đăng ký phương tiện đưa rước tại sân bay rất lịch sự , còn Furama thì từ chối , lý do Agoda ko đăng ký , nếu đi thì Furama tính tiền",negative
1177,Thoải mái khi ở tại khách sạn này .,positive
1178,"tuy nhiên có một vài hạt sạn trong đó như : Thái độ phục vụ của một vài nhân viên tại nhà hàng tòa nhà Deluxe 7 , rất kênh kiệu , và khó chịu , nếu vẫn có những nhân viên như vậy tôi tin Vinpearl sẽ khó có thể cạnh tranh với các resort khác tại Nha Trang Tks",negative
1179,"Tôi thuê 3 phòng cho 3 gia đình và được nhận 2 phòng giường 2 m4 do 2 giuong ghep lai , 1 phòng giường 1m4 cho 2 vợ chồng và 1 em bé , nếu tôi trả 300ngan thuê ks rẻ tiền hơn tôi nghĩ sè tốt hơn ở yasaka , àn tượng của tôi về ks này rất tệ",negative
1180,Điểm trừ : các service gia tăng ( VD : massage ) khá đắt .,negative
1181,Chúng tôi đã đi nhiều noi nhưng chưa bao giờ đụng phải 1 loại k . s 4 sao như vầy .,negative
1182,Chắc chắn làn sau đến Đà lạt tỗi sẽ vẫn ở Ks Ngọc Lan,positive
1183,Phòng nào cũng có muỗi và kiến .,negative
1184,"Khách sạn gần sát biển , chỉ mất 2p để đi bộ .",positive
1185,Thang máy nóng và ngột ngạt .,negative
1186,"Nhà hàng của khách sạn nấu ăn ngon , gia đình tôi có con nhỏ đặt ăn cháo của khách sạn rất phù hợp .",positive
1187,Mình thích nhất là đạp xe quanh resort vào buổi sáng .,positive
1188,"Với vị trí thuận lợi nằm ngay con đường đẹp nhất nha trang , việc di chuyển đến khách sạn dễ dàng thuận tiện .",positive
1189,Bãi biển hơi bẩn nên không tắm được.,negative
1190,"Gia đình tôi rất thích không gian chung của khách sạn : bể bơi rộng và sach , bãi biển êm đềm , bufffet 3 bữa đều rất ngon !",positive
1191,"centara sandy beach resort da nang có một loạt các hoạt động thể thao khác nhau để phụcv vụ cho khách hàng giải trí như hai bể bơi , jacuzzi , phòng tắm hơi cũng như các nhà hàng nổi tiếng nhìn ra bãi biển phục vụ tất cả mọi thứ từ hamburger cho món ăn ngon dân tộc việt nam .",positive
1192,"đến khi đặt chân đến nơi , quả thật không làm chúng tôi thất vọng .",positive
1193,"Còn một điều bất tiện : k  s có tổ chức tiệc cưới , sau buổi tiệc nhân viện k  s kéo bàn ghế gây ồn ào ảnh hưởng đến giờ nghỉ trưa của khách , có hỏi nhưng nv k  s nói là do khách phòng bên làm ồn , nhưng thực chất là do việc dọn kéo bàn ghế ( chừng 1 h ) .",negative
1194,Nhân viên có thái độ mà việc cũng bình thường.,negative
1195,Tuy nhiên cở sở vật chất ở đây hơi cũ.,negative
1196,"Phòng được bài trí rất ổn , mình rất thích bồn tắm bằng đá tự thiết kế như vậy , tuy nhiên bồn cầu thiếu đi vòi xả sẽ hơi bất tiện .",positive
1197,Chúng tôi có kỳ nghỉ 2 ngày 1 đêm tại đây rất tuyệt vời .,positive
1198,"Kỳ nghỉ trăng mật của chúng tôi được bắt đầu bằng khách sạn Sunrise , và chúng tôi đã rất hạnh phúc trong những ngày ở đây .",positive
1199,KS nên mở rộng đón khách trong nước .,positive
1200,Điều này vô hình chung làm kỳ nghỉ của chúng tôi không được vui như mong muốn .,negative
1201,Tôi có góp ý nhỏ về tiện nghi.,negative
1202,Nói chung tiêu chuẩn 2 sao xứng đáng cho khách sạn này hơn .,negative
1203,"Thêm một việc không hài lòng nữa là , khi trả phòng , tôi yêu cầu khách sạn cho một hóa đơn tài chính , vì đây là chuyến đi công việc , nhưng họ không đáp ứng , với lý do là vì tôi đặt phòng qua Agoda nên không cung cấp hóa đơn ? !",negative
1204,"Dịch vụ đặt phòng của Agoda rất tiện lợi , chuẩn xác .",positive
1205,"Phục vụ của nhân viên phòng rất kém , để cafe và chè nhưng lại không có thìa cafe , gọi điện thoại 3 lần thì sau 20 phút nhân viên phòng mới mang thìa cafe đến .",negative
1206,"tuy nhiên thái độ phục vụ của nhân viên khách sạn không tốt , không niềm nở , không chủ động mời khách các món ăn .",negative
1207,Địa điểm trung tâm tiện di chuyển đi lại thăm quan !,positive
1208,Đây là kỳ nghỉ tuyệt vời của hai chúng tôi .,positive
1209,"Tôi rất hài lòng khi ở tại đây , những lần sau tôi vẫn sẽ đăng kí tại ksan này .",positive
1210,"Khách sạn có sảnh rộng rãi , phòng ốc sạch sẽ .",positive
1211,Phòng ốc thiết kế lịch sự với đầy đủ tiện nghi theo tiêu chuẩn 4 sao .,positive
1212,Nói chung tôi hài lòng với kỳ nghỉ của gia đình tôi tại khách sạn .,positive
1213,"Chúng tôi đến khách sạn và nhận phòng , nước ở vòi hoa sen nhỏ và chảy quá chậm .",negative
1214,Nói chung tôi hài lòng với kỳ nghỉ của gia đình tôi tại khách sạn .,positive
1215,"Tôi rất hài lòng khi ở tại đây , những lần sau tôi vẫn sẽ đăng kí tại ksan này .",positive
1216,"Tuy nhiên thiết kế của khách sạn chỉ có 1 cụm thang máy nên hơi gây khó khăn cho người già , có chân yếu khi phải lưu trú ở khu vực phòng xa thang máy .",negative
1217,"KhachKhách sạn có bữa sáng được phục vụ rất tốt , chu đáo với lượng thức ăn phong phú , chất lượng .",positive
1218,"Tiếc là khuôn viên sân vườn khách sạn không rộng , không trồng nhiều hoa .",negative
1219,"Tuy nhiên quản lý khách sạn nên cứng rắn với khách không lịch sự , không có văn hoá ứng xử nếu không sẽ mất một lượng khách khác .",negative
1220,"Tuy nhiên đến buổi đêm thì chính điều này lại mang lại sự không mấy dễ chịu cho những khách hàng ở KS , nhất là ở tầng thấp vì hơi nóng , mùi hải sản nướng và sự ồn ào xung quanh làm ảnh hưởng đến sự nghỉ ngơi và thư giãn ( và đó là lý do của lời khuyên là những ai cần sự yên tĩnh , nghỉ ngơi và thư giãn thì không nên ở đây ) .",negative
1221,"Vị trí thuận lợi ngay trung tâm trước bãi biển Nha Trang , view nhìn ra quang cảnh rất đẹp của biển Nha Trang .",positive
1222,"Bữa ăn tính giá đắt kinh khủng , khi có thắc mắc thì nhà hàng trả lời là "" theo yêu cầu của khách sạn họ phải trả phí giới thiệu khách nên phải tính phí vào giá bữa ăn "" .",negative
1223,"Nhà hàng sạch sẽ , món ăn đa dạng .",positive
1224,"chúng tôi cảm thấy rất thích thú vì có thể hưởng thụ ngày nghỉ hoàn taòn thoải mái , vướt bỏ mọi lo lắng vì không khí chung",positive
1225,Một mngày làm việc mới lại bắt đầu .,positive
1226,Không cho thuê xe gắn máy để đi xung quanh.,negative
1227,"kỳ nghĩ vui vẻ , tuy nhiên tốn nhiều chi phí khi vào trung tâm , do đó nếu đi nghĩ dưỡng thì được , nếu đi công tác e là sẽ tốn kém chi phí đi lại",negative
1228,"Hồ bơi của khách sạn hơi nhỏ , theo chúng tôi với quy mô 4 sao thì nên sửa lại hồ bơi , có thêm phần hồ bơi sục .",negative
1229,Kỳ nghỉ vào ngày tết dương lịch và noel nhưng khách sạn ít tổ chức hoạt động vui chơi,positive
1230,Thực đơn nhà hàng có ít món ăn để lựa chọn.,negative
1231,"Nếu lần sau có quay lại thì mình sẽ chọn loại phòng cao giá hơn , nằm ở trên lầu , có thể như vậy sẽ thấy kì nghỉ ấm cúng hơn .",negative
1232,Máy lạnh mở 19 độ không lạnh,negative
1233,Mọi thứ đều rất tuyệt .,positive
1234,"khách sạn grand plaza hanoi có phòng ăn buffet buổi sáng khá rộng , có thể phục vụ hàng trăm khách đến ăn sáng .",positive
1235,"khách sạn grand plaza hanoi hotel là một khách sạn 5 sao mới , đồ nội thất cũng mới , tiện nghi .",positive
1236,"Phòng sạch sẽ , trang trí dễ thương .",positive
1237,"Nhân viên thân thiện , nhiệt tình .",positive
1238,Nhược điểm : khách sạn đã lâu năm nên nội thất hơi cũ .,negative
1239,"Phòng đẹp , dịch vụ tốt , bãi biển tuyệt vời , các dịch vụ khác cũng good ,",positive
1240,"Khách sạn có view tuyệt vời ra vịnh Nha trang , nếu bạn ở phía trước .",positive
1241,"khách sạng gần trung tâm thành phố thuận tiện cho việc mua sắm , dạo phố .",positive
1242,So với mức giá của khách sạn tôi nghĩ tôi có thể chọn được nhiều nơi kh 1c tốt hơn ở mặt đường Trần Phú nhưng cũng ko chênh lênh 5 nhiều về giá cả so với khách sạn này .,negative
1243,Các món ăn trong thực đơn quá ít .,negative
1244,"Khách sạn gần chợ , thuận tiện đi mua sắm .",positive
1245,- tôi yêu cầu xuất hóa đơn nhưng nhân viên khách sạn từ chối .,negative
1246,nơi đậu xe hơi nhỏ .,negative
1247,Phòng thiết kế rất vừa cho hai người hoặc gia đình có con .,positive
1248,Với giá đặt phòng thông qua trang web của Agoda là hợp lý .,positive
1249,Giá cao so với chất lượng.,negative
1250,Phủ đầy sương vào buổi tối trong ánh đèn vàng đường phố hay mờ ảo trong sương vào buổi sáng sớm .,positive
1251,Khách sạn nói riêng và khu nghỉ dưỡng nói chung đều tuyệt vời !,positive
1252,Đêm đầu tiên chúng tôi bị mất ngủ vì muỗi .,negative
1253,Tôi đã có một kì nghỉ tuyệt vời tại vedana .,positive
1254,"Tuy nhiên , về giá phòng : gia đình tôi có thêm extrabed phải trả thêm $ thì hơi cao .",negative
1255,"Phòng ốc cũng chật, không được thoải mái cho lắm.",negative
1256,"- Nhân viên rất thiếu kinh nghiệm , Lễ tân chơi game trong khi khách chờ , chưa tương xứng với phục vụ của thương hiệu - Vị trí xa trung tâm nên di chuyển bằng xe khá tốn kém",negative
1257,Có 1 chuyến đi thú vị và tận hưởng thời gian ờ đây .,positive
1258,"Vị trí của khách sạn rất tốt , có thể đi bộ dọc bờ biển trên đường Trần Phú .",positive
1259,rất hài lòng và sẽ trở lại trong thời gian tới cùng gia đình,positive
1260,"Bể bơi quá nhỏ . Tuy nhiên , ko hiểu sao khi đặt phòng , giá phòng appartment quá cao , sau đó hôm nào tôi cũng vào mạng kiểm tra lại thì thấy giá thấp hơn 15% .",negative
1261,"Khách sạn nằm cách trung tâm thành phố khoảng 4km , rất hợp với các nhu cầu nghỉ ngơi thư giãn ( cần yên tĩnh và tránh đông đúc ) .",negative
1262,Số tiền tôi bỏ ra không nhỏ để nhận lại sự ban ơn như thế thật bất công,negative
1263,"Phòng đẹp , dịch vụ ok , thái độ nhân viên tốt .",positive
1264,"Đường vào khá xấu , địa điểm hơi xa các hoạt động ban đêm , cần thuê xe máy để tiện đi lại .",negative
1265,"Nhân viên phục vụ tận tình , niềm nở .",positive
1266,Khách sạn nói riêng và khu nghỉ dưỡng nói chung đều tuyệt vời !,positive
1267,"phòng ốc thì lần nào ở cũng vậy nhưng nếu mình tự book thì được ở lầu cao hơn , view đẹp hơn .",negative
1268,Thuận tiện khi di chuyển đến các nơi trong phố cổ .,positive
1269,Tôi rất thất vọng vì điều này .,negative
1270,"Phòng đã cũ, vệ sinh tương đối.",negative
1271,Tôi nhất định sẽ quay lại ở Famiana Resort &amp; Spa nếu có dịp đi Phú Quốc .,positive
1272,"Cộng thêm phục vụ chu đáo , nhiệt tình của nhân viên .",positive
1273,"Nhưng bữa sáng ít món, ăn không ngon lắm.",negative
1274,"Tuy nhiên thiết kế của khách sạn chỉ có 1 cụm thang máy nên hơi gây khó khăn cho người già , có chân yếu khi phải lưu trú ở khu vực phòng xa thang máy .",negative
1275,Thức ăn buffet 3 bữa rất phong phú và đa dạng rất ngon miệng .,positive
